anchor,positif,negatif,kelas
87652690/87652690@N00_identity_3@8285778837_0/09.jpg,87652690/87652690@N00_identity_3@8701715855_0/09.jpg,98235404/98235404@N00_identity_3@3892416851_1/09.jpg,"[822, 822, 968]"
28196170/28196170@N02_identity_1@6123518642_0/09.jpg,28196170/28196170@N02_identity_0@6864085252_0/09.jpg,75312712/75312712@N00_identity_15@5770651112_5/09.jpg,"[388, 388, 637]"
28196170/28196170@N02_identity_0@5664005897_1/09.jpg,28196170/28196170@N02_identity_0@6103161423_0/09.jpg,82895272/82895272@N00_identity_1@516875754_0/09.jpg,"[388, 388, 749]"
26395196/26395196@N00_identity_2@1794888509_0/09.jpg,26395196/26395196@N00_identity_2@2846842745_0/09.jpg,10534365/10534365@N05_identity_1@3342173322_0/09.jpg,"[348, 348, 15]"
87652690/87652690@N00_identity_3@8357691216_4/09.jpg,87652690/87652690@N00_identity_3@11674132464_0/09.jpg,27590002/27590002@N04_identity_1@4902392925_0/09.jpg,"[822, 822, 374]"
81295529/81295529@N00_identity_3@5033333494_0/09.jpg,81295529/81295529@N00_identity_3@5294577898_0/09.jpg,84153353/84153353@N00_identity_1@3626573495_0/09.jpg,"[720, 720, 771]"
21444820/21444820@N02_identity_3@8400275940_0/09.jpg,21444820/21444820@N02_identity_3@8363444928_0/09.jpg,25512362/25512362@N00_identity_45@4566218296_1/09.jpg,"[219, 219, 328]"
98642193/98642193@N00_identity_2@238043647_0/09.jpg,98642193/98642193@N00_identity_2@4551610747_1/09.jpg,27423327/27423327@N08_identity_14@5488511832_1/09.jpg,"[978, 978, 370]"
81295529/81295529@N00_identity_3@11395181875_0/09.jpg,81295529/81295529@N00_identity_3@9703667205_1/09.jpg,78271777/78271777@N07_identity_1@6886142940_1/09.jpg,"[720, 720, 674]"
68117180/68117180@N00_identity_3@9478476711_2/09.jpg,68117180/68117180@N00_identity_3@7844525462_0/09.jpg,14391210/14391210@N00_identity_0@2910345396_3/09.jpg,"[574, 574, 115]"
26395196/26395196@N00_identity_2@4217101119_0/09.jpg,26395196/26395196@N00_identity_16@5178577371_4/09.jpg,71899102/71899102@N00_identity_10@2321953672_3/09.jpg,"[348, 348, 609]"
28196170/28196170@N02_identity_0@6099671419_0/09.jpg,28196170/28196170@N02_identity_0@5662951955_1/09.jpg,24927431/24927431@N00_identity_10@22577861_2/09.jpg,"[388, 388, 308]"
24133132/24133132@N04_identity_1@3319979930_0/09.jpg,24133132/24133132@N04_identity_1@2298705757_1/09.jpg,27320517/27320517@N03_identity_3@4446469448_1/09.jpg,"[287, 287, 367]"
76529721/76529721@N00_identity_2@3816476810_2/09.jpg,76529721/76529721@N00_identity_7@3815602063_0/09.jpg,16425649/16425649@N00_identity_2@6278970111_0/09.jpg,"[649, 649, 151]"
72675636/72675636@N00_identity_1@72479490_0/09.jpg,72675636/72675636@N00_identity_1@178946407_1/09.jpg,82365211/82365211@N00_identity_6@2693142062_1/09.jpg,"[615, 615, 739]"
9860698/9860698@N03_identity_0@2208077796_0/09.jpg,9860698/9860698@N03_identity_0@1414915568_0/09.jpg,28196170/28196170@N02_identity_1@5053579289_0/09.jpg,"[977, 977, 388]"
28196170/28196170@N02_identity_1@6866446900_0/09.jpg,28196170/28196170@N02_identity_0@4879240728_0/09.jpg,11527908/11527908@N00_identity_0@3293678309_0/09.jpg,"[388, 388, 48]"
28196170/28196170@N02_identity_1@5055944758_0/09.jpg,28196170/28196170@N02_identity_0@5663499937_0/09.jpg,80901654/80901654@N00_identity_1@6658570319_0/09.jpg,"[388, 388, 713]"
78969707/78969707@N00_identity_1@3153418087_0/09.jpg,78969707/78969707@N00_identity_1@3140719530_0/09.jpg,62481800/62481800@N00_identity_0@4228471330_0/09.jpg,"[679, 679, 503]"
87652690/87652690@N00_identity_3@4706808282_0/09.jpg,87652690/87652690@N00_identity_3@13886996075_0/09.jpg,89979746/89979746@N04_identity_48@10081334616_1/09.jpg,"[822, 822, 847]"
84905000/84905000@N00_identity_1@4529900656_0/09.jpg,84905000/84905000@N00_identity_1@962141270_0/09.jpg,29098084/29098084@N00_identity_1@2648284395_0/09.jpg,"[783, 783, 398]"
21444820/21444820@N02_identity_3@5834466557_0/09.jpg,21444820/21444820@N02_identity_3@7672869622_0/09.jpg,98894117/98894117@N00_identity_1@2388717718_0/09.jpg,"[219, 219, 982]"
28209295/28209295@N00_identity_0@6787408876_0/09.jpg,28209295/28209295@N00_identity_0@13123138675_0/09.jpg,21365482/21365482@N04_identity_4@7001852315_2/09.jpg,"[389, 389, 217]"
87652690/87652690@N00_identity_3@3435727180_0/09.jpg,87652690/87652690@N00_identity_3@11663329965_0/09.jpg,93576750/93576750@N00_identity_17@2607689699_1/09.jpg,"[822, 822, 905]"
80403443/80403443@N00_identity_1@558741994_0/09.jpg,80403443/80403443@N00_identity_1@1121902480_0/09.jpg,66762699/66762699@N00_identity_8@539228382_1/09.jpg,"[706, 706, 557]"
87652690/87652690@N00_identity_3@2344328015_0/09.jpg,87652690/87652690@N00_identity_46@2485076169_0/09.jpg,14607477/14607477@N00_identity_0@1460265682_0/09.jpg,"[822, 822, 124]"
14468234/14468234@N03_identity_0@7681413752_0/09.jpg,14468234/14468234@N03_identity_0@7654639076_0/09.jpg,76106449/76106449@N00_identity_0@2026205422_1/09.jpg,"[116, 116, 645]"
25925793/25925793@N00_identity_2@3675171836_0/09.jpg,25925793/25925793@N00_identity_2@5741807611_0/09.jpg,12692384/12692384@N00_identity_5@11020601196_0/09.jpg,"[339, 339, 82]"
81295529/81295529@N00_identity_5@6614460059_1/09.jpg,81295529/81295529@N00_identity_8@8238987005_0/09.jpg,62481800/62481800@N00_identity_0@1355855485_0/09.jpg,"[720, 720, 503]"
10289904/10289904@N00_identity_7@9552253016_0/09.jpg,10289904/10289904@N00_identity_7@8442597038_2/09.jpg,10577838/10577838@N07_identity_0@5306488508_0/09.jpg,"[9, 9, 21]"
16458183/16458183@N00_identity_0@2404144800_0/09.jpg,16458183/16458183@N00_identity_0@10579101693_0/09.jpg,83361464/83361464@N00_identity_8@961500837_1/09.jpg,"[155, 155, 758]"
28196170/28196170@N02_identity_1@4879183619_0/09.jpg,28196170/28196170@N02_identity_0@6097697923_1/09.jpg,23672919/23672919@N08_identity_2@2252181988_1/09.jpg,"[388, 388, 272]"
87652690/87652690@N00_identity_3@8357691216_4/09.jpg,87652690/87652690@N00_identity_3@58379545_1/09.jpg,16069488/16069488@N00_identity_2@5358742792_0/09.jpg,"[822, 822, 146]"
25925793/25925793@N00_identity_2@5602157481_1/09.jpg,25925793/25925793@N00_identity_2@3619564620_0/09.jpg,65954501/65954501@N05_identity_27@6983839524_0/09.jpg,"[339, 339, 547]"
28196170/28196170@N02_identity_1@4881284217_0/09.jpg,28196170/28196170@N02_identity_1@6120481859_0/09.jpg,15419854/15419854@N06_identity_4@5381848122_0/09.jpg,"[388, 388, 142]"
10700761/10700761@N08_identity_1@3414694663_0/09.jpg,10700761/10700761@N08_identity_1@4538248815_0/09.jpg,14036428/14036428@N00_identity_0@7373077842_0/09.jpg,"[26, 26, 106]"
28196170/28196170@N02_identity_1@7010500441_0/09.jpg,28196170/28196170@N02_identity_0@6103161423_0/09.jpg,12525145/12525145@N00_identity_2@29475692_1/09.jpg,"[388, 388, 77]"
22562039/22562039@N08_identity_1@5175036833_1/09.jpg,22562039/22562039@N08_identity_1@4557139983_0/09.jpg,61047655/61047655@N00_identity_34@3775308540_1/09.jpg,"[243, 243, 480]"
96552496/96552496@N00_identity_1@799448497_0/09.jpg,96552496/96552496@N00_identity_5@2750365294_0/09.jpg,67179716/67179716@N00_identity_0@4794075347_0/09.jpg,"[944, 944, 561]"
76529721/76529721@N00_identity_2@821324290_2/09.jpg,76529721/76529721@N00_identity_2@537597859_1/09.jpg,86048025/86048025@N00_identity_0@2663599822_0/09.jpg,"[649, 649, 799]"
81365121/81365121@N00_identity_12@1566272401_0/09.jpg,81365121/81365121@N00_identity_12@5004849342_2/09.jpg,96112667/96112667@N00_identity_4@2847934446_1/09.jpg,"[722, 722, 933]"
21444820/21444820@N02_identity_3@7750748014_0/09.jpg,21444820/21444820@N02_identity_3@10976529954_0/09.jpg,60889292/60889292@N00_identity_45@5235945550_1/09.jpg,"[219, 219, 475]"
87652690/87652690@N00_identity_3@11675690823_0/09.jpg,87652690/87652690@N00_identity_3@8696898008_0/09.jpg,81131906/81131906@N00_identity_14@3722612647_0/09.jpg,"[822, 822, 718]"
16652278/16652278@N00_identity_2@2418707589_0/09.jpg,16652278/16652278@N00_identity_2@2373631166_0/09.jpg,23042527/23042527@N00_identity_4@146617054_1/09.jpg,"[157, 157, 259]"
13083246/13083246@N03_identity_1@4767999936_0/09.jpg,13083246/13083246@N03_identity_1@2461813672_0/09.jpg,76529721/76529721@N00_identity_7@550035768_0/09.jpg,"[90, 90, 649]"
76529721/76529721@N00_identity_2@821387958_1/09.jpg,76529721/76529721@N00_identity_2@3816501242_0/09.jpg,16964259/16964259@N00_identity_5@5898474012_9/09.jpg,"[649, 649, 160]"
79704473/79704473@N00_identity_0@6456279607_0/09.jpg,79704473/79704473@N00_identity_0@8037590024_0/09.jpg,70424859/70424859@N00_identity_17@4038392577_0/09.jpg,"[689, 689, 599]"
72675636/72675636@N00_identity_1@76955380_0/09.jpg,72675636/72675636@N00_identity_1@4517194040_0/09.jpg,12078789/12078789@N00_identity_0@2950931404_0/09.jpg,"[615, 615, 65]"
73621375/73621375@N00_identity_0@4150387079_0/09.jpg,73621375/73621375@N00_identity_0@4304076699_0/09.jpg,30638694/30638694@N00_identity_7@384488998_0/09.jpg,"[624, 624, 430]"
14391210/14391210@N00_identity_0@2910345396_0/09.jpg,14391210/14391210@N00_identity_0@2914941991_1/09.jpg,29427020/29427020@N00_identity_12@2659725166_0/09.jpg,"[115, 115, 405]"
28196170/28196170@N02_identity_0@8150606785_0/09.jpg,28196170/28196170@N02_identity_0@6864085252_0/09.jpg,84153353/84153353@N00_identity_1@35589597_1/09.jpg,"[388, 388, 771]"
31109705/31109705@N00_identity_3@215697457_0/09.jpg,31109705/31109705@N00_identity_3@101395737_3/09.jpg,30974104/30974104@N00_identity_0@5598939390_0/09.jpg,"[438, 438, 435]"
28196170/28196170@N02_identity_0@5664073176_0/09.jpg,28196170/28196170@N02_identity_0@4882431023_1/09.jpg,95704119/95704119@N08_identity_177@10850448354_1/09.jpg,"[388, 388, 927]"
84905000/84905000@N00_identity_1@870561589_0/09.jpg,84905000/84905000@N00_identity_1@2518695327_0/09.jpg,81295529/81295529@N00_identity_5@5219163442_1/09.jpg,"[783, 783, 720]"
81365121/81365121@N00_identity_12@5897364195_4/09.jpg,81365121/81365121@N00_identity_12@4342504520_1/09.jpg,86793209/86793209@N00_identity_16@4934328349_11/09.jpg,"[722, 722, 811]"
96552496/96552496@N00_identity_1@804691331_0/09.jpg,96552496/96552496@N00_identity_1@787941552_8/09.jpg,10182831/10182831@N00_identity_12@9943769663_1/09.jpg,"[944, 944, 8]"
28196170/28196170@N02_identity_1@4880835091_0/09.jpg,28196170/28196170@N02_identity_0@4879240728_0/09.jpg,18789269/18789269@N00_identity_4@396929380_0/09.jpg,"[388, 388, 181]"
24133132/24133132@N04_identity_1@2665082604_0/09.jpg,24133132/24133132@N04_identity_1@2836256835_0/09.jpg,80052783/80052783@N00_identity_9@3574373515_1/09.jpg,"[287, 287, 697]"
80403443/80403443@N00_identity_1@33497131_0/09.jpg,80403443/80403443@N00_identity_3@33581836_0/09.jpg,83429360/83429360@N00_identity_1@6623904173_0/09.jpg,"[706, 706, 761]"
28196170/28196170@N02_identity_1@5663508692_0/09.jpg,28196170/28196170@N02_identity_1@6100698451_0/09.jpg,74175262/74175262@N00_identity_0@3047347235_0/09.jpg,"[388, 388, 625]"
68117180/68117180@N00_identity_3@4305461812_0/09.jpg,68117180/68117180@N00_identity_3@540211054_0/09.jpg,80052783/80052783@N00_identity_9@3574373515_1/09.jpg,"[574, 574, 697]"
29306647/29306647@N03_identity_0@4537041324_0/09.jpg,29306647/29306647@N03_identity_0@4499140483_1/09.jpg,30274516/30274516@N00_identity_18@237541907_2/09.jpg,"[403, 403, 425]"
29198183/29198183@N00_identity_0@10631229363_0/09.jpg,29198183/29198183@N00_identity_0@9211031673_0/09.jpg,98668825/98668825@N00_identity_105@8132786789_6/09.jpg,"[401, 401, 979]"
87652690/87652690@N00_identity_3@142417259_2/09.jpg,87652690/87652690@N00_identity_3@13863293733_0/09.jpg,17496650/17496650@N00_identity_2@1457903398_1/09.jpg,"[822, 822, 166]"
87652690/87652690@N00_identity_3@3570493967_3/09.jpg,87652690/87652690@N00_identity_3@11665570225_0/09.jpg,10534365/10534365@N05_identity_1@3214471199_1/09.jpg,"[822, 822, 15]"
78969707/78969707@N00_identity_3@3435128993_1/09.jpg,78969707/78969707@N00_identity_1@3767098847_0/09.jpg,14468234/14468234@N03_identity_0@4718042122_0/09.jpg,"[679, 679, 116]"
87652690/87652690@N00_identity_3@13859033855_0/09.jpg,87652690/87652690@N00_identity_3@11675303165_1/09.jpg,31513185/31513185@N03_identity_0@5020165339_0/09.jpg,"[822, 822, 448]"
28196170/28196170@N02_identity_1@8152774210_0/09.jpg,28196170/28196170@N02_identity_1@6121045362_0/09.jpg,78271777/78271777@N07_identity_1@6886075542_1/09.jpg,"[388, 388, 674]"
71899102/71899102@N00_identity_10@7976457781_2/09.jpg,71899102/71899102@N00_identity_10@2415067749_11/09.jpg,25569106/25569106@N00_identity_177@4292469692_2/09.jpg,"[609, 609, 331]"
10700761/10700761@N08_identity_1@2754572685_0/09.jpg,10700761/10700761@N08_identity_1@3353702815_0/09.jpg,23215104/23215104@N00_identity_15@427532515_1/09.jpg,"[26, 26, 262]"
96552496/96552496@N00_identity_1@793686516_0/09.jpg,96552496/96552496@N00_identity_1@800686682_0/09.jpg,64217681/64217681@N08_identity_11@8959909711_7/09.jpg,"[944, 944, 523]"
16652278/16652278@N00_identity_2@6451870103_0/09.jpg,16652278/16652278@N00_identity_2@4927194787_0/09.jpg,27232078/27232078@N02_identity_0@2541499134_0/09.jpg,"[157, 157, 363]"
26537856/26537856@N03_identity_1@3574700763_0/09.jpg,26537856/26537856@N03_identity_1@2613050037_0/09.jpg,80856703/80856703@N00_identity_12@3156671955_2/09.jpg,"[350, 350, 712]"
37996586171/37996586171@N01_identity_5@130531498_3/09.jpg,37996586171/37996586171@N01_identity_5@6184811117_0/09.jpg,23672919/23672919@N08_identity_2@2251386315_0/09.jpg,"[465, 465, 272]"
28196170/28196170@N02_identity_1@5054407574_0/09.jpg,28196170/28196170@N02_identity_0@8150321081_0/09.jpg,23215104/23215104@N00_identity_15@250998638_0/09.jpg,"[388, 388, 262]"
66908011/66908011@N00_identity_3@88912094_1/09.jpg,66908011/66908011@N00_identity_3@5073743950_0/09.jpg,20209085/20209085@N00_identity_2@5879417895_0/09.jpg,"[558, 558, 195]"
95601478/95601478@N00_identity_0@4953551174_2/09.jpg,95601478/95601478@N00_identity_0@4953572174_0/09.jpg,82526175/82526175@N00_identity_75@5943107456_1/09.jpg,"[925, 925, 742]"
87652690/87652690@N00_identity_3@136203019_0/09.jpg,87652690/87652690@N00_identity_3@142411087_0/09.jpg,61942787/61942787@N07_identity_1@8116295259_0/09.jpg,"[822, 822, 496]"
26395196/26395196@N00_identity_7@4220658328_5/09.jpg,26395196/26395196@N00_identity_16@756690043_2/09.jpg,90779739/90779739@N03_identity_8@9531161811_0/09.jpg,"[348, 348, 862]"
28196170/28196170@N02_identity_1@5664005897_0/09.jpg,28196170/28196170@N02_identity_1@4881619167_0/09.jpg,85002895/85002895@N00_identity_3@5031191626_4/09.jpg,"[388, 388, 787]"
7997397/7997397@N08_identity_1@2786957767_0/09.jpg,7997397/7997397@N08_identity_1@8234919941_0/09.jpg,23909599/23909599@N02_identity_3@5503663637_8/09.jpg,"[694, 694, 281]"
73621375/73621375@N00_identity_0@3216582613_0/09.jpg,73621375/73621375@N00_identity_0@4140336189_0/09.jpg,25921029/25921029@N05_identity_2@8211458703_0/09.jpg,"[624, 624, 338]"
35034347485/35034347485@N01_identity_2@335787075_1/09.jpg,35034347485/35034347485@N01_identity_2@2659222296_0/09.jpg,74949169/74949169@N00_identity_0@3519803204_0/09.jpg,"[451, 451, 634]"
91266400/91266400@N00_identity_2@270518244_1/09.jpg,91266400/91266400@N00_identity_2@831147735_0/09.jpg,21601583/21601583@N04_identity_0@2434493024_0/09.jpg,"[870, 870, 222]"
28196170/28196170@N02_identity_1@6103161423_1/09.jpg,28196170/28196170@N02_identity_1@8150161519_0/09.jpg,22192707/22192707@N06_identity_4@10145467823_0/09.jpg,"[388, 388, 234]"
87652690/87652690@N00_identity_3@136202301_1/09.jpg,87652690/87652690@N00_identity_3@13881342164_1/09.jpg,82895272/82895272@N00_identity_1@461726706_1/09.jpg,"[822, 822, 749]"
28196170/28196170@N02_identity_0@5664007505_0/09.jpg,28196170/28196170@N02_identity_1@5055959890_0/09.jpg,14103785/14103785@N00_identity_1@2635129293_1/09.jpg,"[388, 388, 108]"
21444820/21444820@N02_identity_3@7695334336_0/09.jpg,21444820/21444820@N02_identity_3@2643007911_0/09.jpg,87542849/87542849@N00_identity_3@3297677962_0/09.jpg,"[219, 219, 819]"
80403443/80403443@N00_identity_1@33581785_0/09.jpg,80403443/80403443@N00_identity_1@2730564532_0/09.jpg,12525145/12525145@N00_identity_2@96124451_0/09.jpg,"[706, 706, 77]"
14261684/14261684@N08_identity_0@3299394287_0/09.jpg,14261684/14261684@N08_identity_0@4231307058_0/09.jpg,18641214/18641214@N00_identity_8@198900665_0/09.jpg,"[112, 112, 180]"
73621375/73621375@N00_identity_0@4702532852_0/09.jpg,73621375/73621375@N00_identity_0@3398764459_0/09.jpg,16652278/16652278@N00_identity_2@4152038270_0/09.jpg,"[624, 624, 157]"
16448104/16448104@N02_identity_31@2224478678_0/09.jpg,16448104/16448104@N02_identity_31@4261946763_0/09.jpg,93576750/93576750@N00_identity_17@2551118993_0/09.jpg,"[154, 154, 905]"
65514268/65514268@N00_identity_1@6353019345_1/09.jpg,65514268/65514268@N00_identity_1@8089530404_2/09.jpg,29198183/29198183@N00_identity_0@8597681415_0/09.jpg,"[540, 540, 401]"
24133132/24133132@N04_identity_1@2296118000_0/09.jpg,24133132/24133132@N04_identity_1@2520762237_0/09.jpg,65139429/65139429@N00_identity_6@4714333497_4/09.jpg,"[287, 287, 534]"
84905000/84905000@N00_identity_1@894928995_2/09.jpg,84905000/84905000@N00_identity_1@871740828_0/09.jpg,68295962/68295962@N00_identity_1@5841439712_9/09.jpg,"[783, 783, 579]"
87652690/87652690@N00_identity_3@11665852494_1/09.jpg,87652690/87652690@N00_identity_3@142466421_1/09.jpg,22606910/22606910@N00_identity_1@7080008405_0/09.jpg,"[822, 822, 245]"
26395196/26395196@N00_identity_2@65712763_0/09.jpg,26395196/26395196@N00_identity_2@4241529167_0/09.jpg,61048090/61048090@N00_identity_42@524766412_0/09.jpg,"[348, 348, 481]"
25045012/25045012@N07_identity_5@8695005141_1/09.jpg,25045012/25045012@N07_identity_5@8188499915_1/09.jpg,31513185/31513185@N03_identity_0@7231498062_0/09.jpg,"[312, 312, 448]"
83069173/83069173@N00_identity_1@5209042119_0/09.jpg,83069173/83069173@N00_identity_1@2264316965_2/09.jpg,98894117/98894117@N00_identity_1@2836906575_0/09.jpg,"[753, 753, 982]"
10992524/10992524@N00_identity_5@175180196_1/09.jpg,10992524/10992524@N00_identity_5@2507453582_0/09.jpg,68901280/68901280@N00_identity_3@12043943903_0/09.jpg,"[32, 32, 582]"
84905000/84905000@N00_identity_1@964400343_0/09.jpg,84905000/84905000@N00_identity_1@1028661793_0/09.jpg,11598937/11598937@N08_identity_4@2351639910_0/09.jpg,"[783, 783, 51]"
97235933/97235933@N00_identity_3@8264339751_0/09.jpg,97235933/97235933@N00_identity_3@7434621868_0/09.jpg,85772145/85772145@N00_identity_0@246591133_0/09.jpg,"[957, 957, 796]"
28196170/28196170@N02_identity_1@4878810401_0/09.jpg,28196170/28196170@N02_identity_0@6123875644_0/09.jpg,71879486/71879486@N00_identity_0@3043734808_0/09.jpg,"[388, 388, 608]"
28196170/28196170@N02_identity_0@5664106446_0/09.jpg,28196170/28196170@N02_identity_0@8150037785_0/09.jpg,23737563/23737563@N00_identity_2@371883239_2/09.jpg,"[388, 388, 276]"
80081080/80081080@N00_identity_2@12223305125_0/09.jpg,80081080/80081080@N00_identity_2@8737820837_1/09.jpg,14540413/14540413@N06_identity_0@8314800533_1/09.jpg,"[698, 698, 120]"
87652690/87652690@N00_identity_3@142393101_0/09.jpg,87652690/87652690@N00_identity_3@2342929506_0/09.jpg,16577770/16577770@N00_identity_9@4494458554_0/09.jpg,"[822, 822, 156]"
21444820/21444820@N02_identity_3@2661708978_0/09.jpg,21444820/21444820@N02_identity_3@7695530024_0/09.jpg,68117180/68117180@N00_identity_3@9480559094_2/09.jpg,"[219, 219, 574]"
84905000/84905000@N00_identity_1@962153726_0/09.jpg,84905000/84905000@N00_identity_1@3311473431_0/09.jpg,82208431/82208431@N08_identity_1@11427220925_9/09.jpg,"[783, 783, 737]"
35034350906/35034350906@N01_identity_0@293568241_0/09.jpg,35034350906/35034350906@N01_identity_0@2400184960_0/09.jpg,62248423/62248423@N08_identity_26@8737590829_11/09.jpg,"[453, 453, 501]"
24133132/24133132@N04_identity_1@2975937634_0/09.jpg,24133132/24133132@N04_identity_1@5228677634_0/09.jpg,14883238/14883238@N02_identity_0@2971338706_0/09.jpg,"[287, 287, 130]"
28196170/28196170@N02_identity_1@4882547782_0/09.jpg,28196170/28196170@N02_identity_1@4878709553_0/09.jpg,34427470616/34427470616@N01_identity_1@4353412306_1/09.jpg,"[388, 388, 450]"
79704473/79704473@N00_identity_0@6814287715_0/09.jpg,79704473/79704473@N00_identity_0@8612459038_0/09.jpg,37996619930/37996619930@N01_identity_5@8339485005_0/09.jpg,"[689, 689, 468]"
87652690/87652690@N00_identity_3@11675172485_0/09.jpg,87652690/87652690@N00_identity_3@11673850185_0/09.jpg,28178683/28178683@N00_identity_0@1219436102_1/09.jpg,"[822, 822, 387]"
28196170/28196170@N02_identity_0@5053744021_0/09.jpg,28196170/28196170@N02_identity_1@6097565889_0/09.jpg,23672919/23672919@N08_identity_2@3317651689_0/09.jpg,"[388, 388, 272]"
